Timestamp,pCut::Motor_Torque,pCut::CTRL_Position_controller::Lag_error,pCut::CTRL_Position_controller::Actual_position,pCut::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Actual_position,pSvolFilm::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Lag_error
2.047999859,-0.230870426,-0.021906614,-819461,2358.627197,64650,2021.002075,0.723200858
2.051999859,-0.167457417,-0.031580091,-819451,2396.392822,64658,2015.993286,0.725905955
2.055999858,-0.241362944,-0.003795505,-819442,2430.725098,64666,2023.506714,0.767678559
2.059999858,-0.192108974,-0.015324593,-819432,2451.324463,64674,2031.019531,0.688832939
2.063999858,-0.306551129,0.028288484,-819422,2478.790283,64683,2015.99353,0.724595189
2.067999857,-0.221085623,-0.007069349,-819412,2499.389648,64691,2031.019287,0.705262065
2.071999857,-0.280319631,0.007517576,-819402,2492.523193,64699,2018.497803,0.744031429
2.075999857,-0.204037219,-0.015402794,-819392,2509.689209,64707,2038.532471,0.708670497
2.079999857,-0.141555652,-0.027956963,-819382,2519.989014,64715,2041.036743,0.690928817
2.083999856,-0.27214855,0.027188063,-819372,2557.754395,64723,2033.523804,0.639540136
2.087999856,-0.186855674,-0.001690388,-819362,2588.653564,64731,2023.506348,0.679311335
2.091999856,-0.301670849,0.03473413,-819351,2629.852295,64739,2038.532593,0.642948568
2.095999856,-0.265455365,0.003467441,-819341,2640.151855,64747,2018.497803,0.695740402
2.099999855,-0.440761834,0.057036161,-819330,2664.18457,64756,2053.55835,0.674995422
2.103999855,-0.209528685,-0.030161977,-819320,2698.516846,64764,2013.489258,0.683710814
2.107999855,-0.135372758,-0.055914879,-819309,2691.650391,64772,2041.036743,0.694429755
2.111999854,-0.113947198,-0.04106462,-819298,2715.682861,64780,2031.019287,0.707154036
2.115999854,-0.318535686,0.031341791,-819287,2722.549316,64788,2048.549805,0.68381393
2.119999854,-0.238415927,0.005370855,-819276,2756.881592,64796,2033.523804,0.718162477
2.123999854,-0.314103007,0.032149553,-819265,2767.181396,64804,2048.549805,0.685806811
2.127999853,-0.205172524,-0.007355213,-819254,2801.513672,64812,2033.523804,0.706544936
2.131999853,-0.323214173,0.026319265,-819243,2787.780762,64820,2058.567139,0.702237785
2.135999853,-0.213419721,-0.002199054,-819232,2822.113037,64828,2031.019531,0.694925487
2.139999853,-0.340862155,0.035886168,-819220,2835.845947,64837,2041.036987,0.674180388
2.143999852,-0.279411972,0.014797688,-819209,2849.578857,64845,2033.523804,0.708940983
2.147999852,-0.397548914,0.057655334,-819198,2873.611328,64853,2051.054199,0.677587032
2.151999852,-0.219187692,-0.009578943,-819186,2904.510498,64861,2023.506714,0.718359828
2.155999851,-0.31113407,0.018593311,-819174,2911.376953,64869,2051.054199,0.683964133
2.159999851,-0.204696417,-0.015414715,-819163,2942.275879,64877,2015.993408,0.704288363
2.163999851,-0.293791771,0.016132116,-819151,2966.308594,64885,2053.55835,0.719014227
2.167999851,-0.188542709,-0.020843744,-819139,2966.308594,64894,2028.515137,0.680649936
2.17199985,-0.241462082,0.009746313,-819127,3007.507324,64902,2038.532471,0.689365387
2.17599985,-0.148189217,-0.027040005,-819115,3017.806885,64910,2026.010864,0.712694824
2.17999985,-0.152374208,-0.015013695,-819103,3052.13916,64918,2041.036865,0.696368814
2.183999849,-0.163131714,-0.019634008,-819091,3014.373779,64926,2023.50647,0.70608598
2.187999849,-0.146803916,-0.011244774,-819079,3079.60498,64934,2051.054199,0.663712919
2.191999849,-0.247877315,-0.00057888,-819067,3021.240234,64942,2008.480469,0.668423295
2.195999849,-0.300575912,0.024147034,-819054,3065.87207,64950,2026.010742,0.720803142
2.199999848,-0.421488017,0.052174807,-819042,3072.738525,64958,2013.489014,0.736530721
2.203999848,-0.271791011,0.001072645,-819030,3127.670166,64967,2033.523926,0.746247828
2.207999848,-0.359176487,0.025051832,-819017,3148.269531,64975,2021.002197,0.734930456
2.211999848,-0.175039575,-0.03655529,-819004,3148.269531,64983,2033.523926,0.724612892
2.215999847,-0.135390475,-0.030370235,-818992,3186.035156,64991,1993.454468,0.750947595
2.219999847,-0.094166704,-0.03666997,-818979,3168.868896,64999,2046.045532,0.725605965
2.223999847,-0.255597204,0.023180246,-818966,3206.634521,65007,2013.489136,0.67521894
2.227999846,-0.366535097,0.030436277,-818954,3162.002441,65015,2031.019653,0.675920486
2.231999846,-0.218380466,-0.016132593,-818941,3213.500977,65023,2013.489136,0.659594476
2.235999846,-0.30434376,0.011316776,-818928,3223.800537,65031,2023.506226,0.707967401
2.239999846,-0.176064223,-0.024045706,-818915,3244.399902,65040,2023.506592,0.686630666
2.243999845,-0.312302142,0.032489538,-818902,3285.598633,65048,2031.019409,0.659283638
2.247999845,-0.335196555,0.023877382,-818889,3261.566162,65056,1995.95874,0.653011799
2.251999845,-0.326650888,0.021618605,-818876,3316.497803,65064,2018.497925,0.710728347
2.255999845,-0.38588649,0.01127553,-818863,3292.465088,65072,2003.471802,0.711345971
2.259999844,-0.120609693,-0.075553417,-818849,3295.898438,65080,2028.515137,0.753035545
2.263999844,-0.24693656,-0.00867486,-818836,3326.797363,65088,2026.010864,0.6985569
2.267999844,-0.130908221,-0.037784576,-818823,3350.830078,65096,2018.497803,0.707189262
2.271999843,-0.278084457,0.022950888,-818809,3354.263184,65104,2015.993286,0.728844166
2.275999843,-0.541036367,0.081946135,-818796,3313.064453,65112,2038.532471,0.715435088
2.279999843,-0.321407199,0.002084255,-818782,3405.761719,65121,2023.506592,0.669973552
2.283999843,-0.426044881,0.032745123,-818769,3395.461914,65129,2043.541016,0.658571243
2.287999842,-0.114940561,-0.073067427,-818755,3426.361084,65137,2005.976074,0.633144498
2.291999842,-0.140306726,-0.049920797,-818742,3416.061279,65145,2021.002197,0.681846201
2.295999842,-0.485304803,0.051753759,-818728,3367.996094,65153,2026.010742,0.638388336
2.299999841,-0.364465714,0.025919676,-818714,3446.960449,65161,2026.010742,0.645017207
2.303999841,-0.51681155,0.055037498,-818701,3433.227539,65169,2013.489258,0.646630943
2.307999841,-0.222435236,-0.046347618,-818687,3453.826904,65177,2023.506592,0.678261638
2.311999841,-0.13506633,-0.066406727,-818673,3453.826904,65185,2013.48877,0.693080842
2.31599984,-0.322503626,-0.007014751,-818659,3422.927734,65194,2033.523926,0.718912125
2.31999984,-0.270797461,-0.005904198,-818645,3477.859375,65202,2013.489258,0.669393301
2.32399984,-0.529136598,0.087973595,-818632,3501.89209,65210,1998.463257,0.717596412
2.32799984,-0.452333748,0.027500629,-818618,3467.559814,65218,2023.506714,0.716112494
2.331999839,-0.425598264,0.013949394,-818604,3515.625,65226,2018.497803,0.722860456
2.335999839,-0.40914765,-0.002519608,-818590,3498.45874,65234,2023.506714,0.682637572
2.339999839,-0.156947911,-0.082973957,-818575,3484.72583,65242,2018.497925,0.672442198
2.343999838,-0.142850831,-0.045742035,-818562,3536.224365,65250,2015.993652,0.647135615
2.347999838,-0.45069164,0.032119751,-818548,3460.693359,65258,2021.002197,0.643693209
2.351999838,-0.363006264,0.014491081,-818534,3512.19165,65266,2005.975952,0.575951517
2.355999838,-0.558182478,0.082041264,-818520,3546.523926,65274,1988.445557,0.608140111
2.359999837,-0.310114175,-0.036388874,-818505,3495.025635,65282,2000.967407,0.578035533
2.363999837,-0.16414538,-0.068236351,-818491,3525.924561,65290,1980.932861,0.63690418
2.367999837,-0.503246248,0.04353714,-818477,3477.859375,65298,1983.437256,0.638545871
2.371999837,-0.179048568,-0.054650784,-818463,3501.89209,65306,1990.950073,0.64712286
2.375999836,-0.339626998,0.018233776,-818449,3536.224365,65314,1993.454468,0.621713996
2.379999836,-0.618467927,0.077511787,-818435,3450.393555,65322,1965.90686,0.681623697
2.383999836,-0.401105076,0.010773182,-818421,3525.924561,65330,1995.958984,0.652670741
2.387999835,-0.363546252,-0.007804394,-818407,3539.657471,65338,1973.4198,0.660291791
2.391999835,-0.160114214,-0.08513689,-818393,3467.559814,65346,1978.428345,0.661579847
2.395999835,-0.223432511,-0.039744854,-818379,3477.859375,65354,1958.393677,0.661759377
2.399999835,-0.580558538,0.078711033,-818366,3440.093994,65361,1968.410645,0.652029097
2.403999834,-0.459519416,0.028745174,-818352,3464.126465,65369,1953.385132,0.646725178
2.407999834,-0.560746312,0.071502686,-818338,3508.758545,65377,1955.889404,0.593016863
2.411999834,-0.552844703,0.017703533,-818324,3419.494629,65385,1903.298462,0.600402117
2.415999833,-0.166820079,-0.102201939,-818310,3457.26001,65392,1943.367554,0.589049637
2.419999833,-0.336680412,-0.025230885,-818296,3422.927734,65400,1888.272217,0.600398481
2.423999833,-0.285889685,-0.024837494,-818283,3412.628174,65408,1910.811279,0.650903761
2.427999833,-0.469540805,0.049809933,-818269,3412.628174,65415,1903.298096,0.597682595
2.431999832,-0.612789571,0.059866428,-818255,3367.996094,65423,1883.26355,0.638477921
2.435999832,-0.326330751,-0.029198647,-818242,3405.761719,65430,1878.254639,0.648569584
2.439999832,-0.463516384,0.01364994,-818228,3378.295898,65438,1880.759277,0.672481239
2.443999832,-0.236618847,-0.061195374,-818215,3381.729004,65445,1883.263428,0.622531533
2.447999831,-0.284123182,-0.025222301,-818201,3361.129639,65453,1875.750488,0.651550114
2.451999831,-0.540610731,0.042366982,-818188,3285.598633,65460,1890.776489,0.588757515
2.455999831,-0.51113224,0.032211304,-818175,3326.797363,65468,1845.698364,0.6290555
2.45999983,-0.675118506,0.078022957,-818162,3306.197998,65475,1840.689697,0.660813689
2.46399983,-0.3625108,-0.038047791,-818148,3323.364258,65483,1825.663696,0.637609124
2.46799983,-0.211357608,-0.068306446,-818135,3330.230713,65490,1845.698364,0.616126537
2.47199983,-0.339207739,-0.040218353,-818122,3220.367432,65497,1805.628906,0.598095
2.475999829,-0.29894352,-0.037486553,-818109,3230.666992,65504,1810.637451,0.620165229
2.479999829,-0.640690625,0.074471474,-818096,3210.067627,65512,1783.089844,0.633001089
2.483999829,-0.554712296,0.051277637,-818083,3234.100342,65519,1808.133301,0.653403461
2.487999829,-0.649239182,0.065028191,-818070,3234.100342,65526,1818.150635,0.579854488
2.491999828,-0.425341725,-0.025657654,-818057,3210.067627,65533,1778.081177,0.598495245
2.495999828,-0.464539975,-0.006111622,-818045,3192.901611,65540,1770.568115,0.618008077
2.499999828,-0.750721157,0.061935902,-818032,3117.370605,65547,1753.037842,0.600055635
2.503999827,-0.544624746,-0.0092206,-818019,3162.002441,65554,1765.55957,0.587644041
2.507999827,-1.405863404,0.221747875,-818007,3004.073975,65561,1740.516113,0.540480316
2.511999827,-1.784172773,0.325001717,-817995,3148.269531,65568,1743.020508,0.518601239
2.515999827,-1.438012123,0.118831158,-817982,3162.002441,65575,1745.52478,0.480891943
2.519999826,-1.256570935,-0.002193928,-817970,3089.904785,65582,1705.4552,0.52536875
2.523999826,-1.886540413,0.161991119,-817958,3045.272705,65589,1717.977051,0.525815725
2.527999826,-2.275116205,0.236043453,-817945,3052.13916,65596,1700.446655,0.471238673
2.531999825,-2.369050503,0.190185547,-817933,3107.070801,65603,1680.411987,0.453714967
2.535999825,-2.298312426,0.061060429,-817921,3024.67334,65609,1687.924927,0.468307734
2.539999825,-2.38095665,0.035871983,-817909,3017.806885,65616,1675.403198,0.5000844
2.543999825,-2.607561111,0.056506157,-817897,2980.041504,65623,1665.385864,0.514975369
2.547999824,-2.482755423,-0.032721519,-817885,2986.907959,65629,1660.377197,0.489121258
2.551999824,-2.255857229,-0.144356251,-817873,2938.842773,65636,1677.907593,0.409536362
2.555999824,-1.872383595,-0.242256641,-817861,2938.842773,65643,1652.864136,0.309464693
2.559999824,-1.956915379,-0.181792259,-817849,2904.510498,65649,1640.342407,0.331361353
2.563999823,-2.092070818,-0.104846954,-817838,2897.644043,65656,1637.838135,0.308044255
2.567999823,-2.003978491,-0.108992577,-817826,2901.077148,65662,1600.272949,0.282844007
2.571999823,-1.695880055,-0.180931091,-817815,2890.777588,65669,1622.812134,0.23600322
2.575999822,-1.767499208,-0.12659359,-817803,2846.145508,65675,1627.820923,0.105593741
2.579999822,-1.817175984,-0.071016312,-817792,2835.845947,65682,1587.751465,0.090283453
2.583999822,-1.936468124,-0.01463604,-817780,2846.145508,65688,1577.734253,0.122301996
2.587999822,-1.682798743,-0.081115246,-817769,2866.744873,65694,1547.681885,0.165836155
2.591999821,-1.565304399,-0.128067493,-817758,2794.647217,65700,1520.134399,0.361563027
2.595999821,-1.303878903,-0.159245014,-817746,2808.380127,65707,1555.194824,0.420278102
2.599999821,-1.042841792,-0.188381195,-817735,2801.513672,65713,1527.647339,0.465634167
2.603999821,-0.713398039,-0.242070675,-817724,2763.748047,65719,1545.177612,0.489078701
2.60799982,-0.75206852,-0.153710842,-817713,2715.682861,65725,1522.638794,0.467939317
2.61199982,-0.814684153,-0.062070847,-817702,2725.982666,65731,1517.629883,0.516923606
2.61599982,-0.869890988,0.000324249,-817691,2756.881592,65737,1502.60376,0.603505194
2.619999819,-0.276341408,-0.162972927,-817680,2729.415771,65743,1515.12561,0.582872093
2.623999819,-0.360069364,-0.08735466,-817670,2657.318115,65749,1517.629883,0.535779059
2.627999819,-0.564192057,0.026174545,-817659,2647.018311,65755,1507.612427,0.467721164
2.631999819,-0.953041255,0.15694809,-817648,2578.35376,65761,1490.082031,0.49452275
2.635999818,-0.767450094,0.111264229,-817638,2674.484131,65767,1470.047485,0.503634393
2.639999818,-0.543262005,0.007661819,-817627,2677.91748,65773,1487.577759,0.472572982
2.643999818,-0.445586652,-0.009134293,-817616,2633.2854,65779,1434.986816,0.522240818
2.647999818,-0.64250803,0.057909012,-817606,2581.787109,65785,1412.447388,0.767552078
2.651999817,-0.75654465,0.104469299,-817596,2622.98584,65790,1427.473633,0.898595989
2.655999817,-0.538692534,0.022868156,-817585,2647.018311,65796,1465.03894,0.962215602
2.659999817,-0.430835664,-0.023080826,-817575,2622.98584,65802,1487.577759,0.888072908
2.663999816,-0.51341027,0.006351471,-817564,2578.35376,65808,1502.603882,0.649820268
2.667999816,-0.651192129,0.066263199,-817554,2564.62085,65814,1465.03894,0.479726493
2.671999816,-0.520160556,0.024744987,-817544,2588.653564,65820,1419.960449,0.481716216
2.675999816,-0.783708453,0.098715782,-817534,2537.155029,65825,1407.439087,0.579497755
2.679999815,-0.679867387,0.064778328,-817523,2564.62085,65831,1422.465088,0.633838594
2.683999815,-0.504128516,-0.012564659,-817513,2537.155029,65837,1460.030029,0.541264594
2.687999815,-0.522994697,-0.009754181,-817503,2461.624023,65843,1399.925903,0.506112814
2.691999814,-0.793186843,0.08922863,-817493,2485.656738,65848,1412.447632,0.519300282
2.695999814,-0.750624716,0.076993942,-817483,2557.754395,65854,1432.482544,0.484617054
2.699999814,-0.466819495,-0.050160408,-817473,2519.989014,65859,1372.378052,0.526258051
2.703999814,-0.472577691,-0.037248611,-817463,2478.790283,65865,1359.856323,0.644297063
2.707999813,-0.712443888,0.051177979,-817453,2461.624023,65870,1412.447388,0.664315283
2.711999813,-0.769407868,0.07503891,-817443,2485.656738,65876,1377.386963,0.673584998
2.715999813,-0.481436282,-0.039394379,-817433,2499.389648,65882,1374.882446,0.736289859
2.719999813,-0.431475461,-0.05591774,-817423,2437.591553,65887,1414.951904,0.728310049
2.723999812,-0.437229186,-0.031780243,-817413,2423.858643,65893,1419.960449,0.660854876
2.727999812,-0.557467043,0.031644821,-817404,2451.324463,65898,1407.438721,0.540937126
2.731999812,-0.477836818,0.001142502,-817394,2468.490479,65904,1392.41272,0.471972048
2.735999811,-0.388180435,-0.024927139,-817384,2461.624023,65910,1367.369873,0.511247277
2.739999811,-0.509830415,0.015224457,-817374,2416.992188,65915,1372.378418,0.534760177
2.743999811,-0.637711644,0.063391685,-817365,2444.458008,65921,1377.386963,0.550793767
2.747999811,-0.684232831,0.059128761,-817355,2416.992188,65926,1354.847778,0.655599713
2.75199981,-0.5943681,0.023441315,-817345,2427.291748,65931,1364.865112,0.747374475
2.75599981,-0.576475501,0.010802269,-817335,2430.725098,65937,1394.917114,0.733967245
2.75999981,-0.474005133,-0.020357132,-817326,2444.458008,65943,1377.386841,0.744601309
2.76399981,-0.468654931,-0.022337914,-817316,2434.158203,65948,1384.89978,0.759242475
2.767999809,-0.604840696,0.023718834,-817306,2413.558838,65954,1402.430298,0.682796121
2.771999809,-0.570001125,0.013080597,-817297,2427.291748,65959,1397.421509,0.652359128
2.775999809,-0.506223261,-0.013414383,-817287,2410.125732,65965,1387.404175,0.641957045
2.779999808,-0.478310406,-0.025915146,-817277,2358.627197,65970,1384.89978,0.608514845
2.783999808,-0.623370945,0.042512894,-817268,2375.793457,65976,1384.899902,0.646195829
2.787999808,-0.592671752,0.034959793,-817258,2444.458008,65981,1402.430298,0.626848459
2.791999808,-0.31692943,-0.068153381,-817248,2434.158203,65987,1379.891235,0.56836307
2.795999807,-0.401625842,-0.037838936,-817239,2379.226563,65993,1372.378296,0.632089198
2.799999807,-0.44122982,-0.006281853,-817229,2392.959473,65998,1387.404175,0.682792842
2.803999807,-0.746556699,0.086174965,-817220,2365.493652,66004,1387.404297,0.639333189
2.807999806,-0.640912473,0.035827637,-817210,2327.728271,66009,1374.882324,0.678016245
2.811999806,-0.52015692,-0.005120277,-817201,2365.493652,66015,1387.404297,0.70474869
2.815999806,-0.567650855,0.013805389,-817191,2399.825928,66020,1387.404053,0.671306491
2.819999806,-0.496104509,-0.015388489,-817182,2389.526367,66026,1389.908569,0.673926711
2.823999805,-0.728590369,0.055274963,-817172,2358.627197,66031,1394.917114,0.657514036
2.827999805,-0.675243199,0.03373909,-817163,2382.659912,66037,1389.908569,0.597025156
2.831999805,-0.406878263,-0.073460579,-817153,2362.060547,66042,1397.421509,0.592703819
2.835999805,-0.346822739,-0.085922241,-817144,2300.262451,66048,1399.925781,0.556256413
2.839999804,-0.385623008,-0.033229828,-817135,2351.760742,66054,1379.891235,0.518807173
2.843999804,-0.406251609,-0.010467529,-817125,2355.194092,66059,1377.386841,0.570512533
2.847999804,-0.730185747,0.094650269,-817116,2355.194092,66065,1384.899902,0.622217774
2.851999803,-0.564835489,0.018128395,-817107,2324.294922,66070,1379.891235,0.590779305
2.855999803,-0.405113965,-0.043972015,-817097,2313.995361,66076,1374.882568,0.614506543
2.859999803,-0.469670326,-0.010948181,-817088,2303.695557,66081,1384.89978,0.659199774
2.863999803,-0.504167795,0.011142731,-817079,2320.861816,66087,1384.899902,0.652804613
2.867999802,-0.53723973,0.01649189,-817069,2324.294922,66092,1387.404053,0.633386493
2.871999802,-0.512316823,0.004786491,-817060,2313.995361,66098,1392.412842,0.612967074
2.875999802,-0.519627094,0.004554749,-817051,2296.829102,66103,1369.873779,0.627678454
2.879999802,-0.595822155,0.01823616,-817042,2255.630371,66109,1392.412842,0.672371864
2.883999801,-0.565275013,0.023550987,-817033,2296.829102,66114,1407.438843,0.638929904
2.887999801,-0.567587078,0.017447472,-817024,2307.128906,66120,1377.386841,0.605487406
2.891999801,-0.464033782,-0.025094986,-817014,2300.262451,66126,1377.386841,0.65619117
2.8959998,-0.471596837,-0.023353577,-817005,2283.096191,66131,1394.917114,0.667827368
2.8999998,-0.461319208,-0.025691986,-816996,2235.031006,66137,1384.899902,0.615422428
2.9039998,-0.412556022,-0.0241642,-816987,2259.063721,66142,1372.378174,0.644088089
2.9079998,-0.414158195,-0.016321182,-816978,2228.164551,66148,1379.891113,0.683772326
2.911999799,-0.507063091,0.026386261,-816969,2269.363281,66153,1387.404053,0.662351191
2.915999799,-0.465752125,0.004790306,-816960,2259.063721,66159,1389.908447,0.643935263
2.919999799,-0.412421346,-0.019598961,-816951,2214.431641,66164,1387.404175,0.626591146
2.923999798,-0.502451718,0.017476082,-816942,2210.998535,66170,1372.378052,0.626206398
2.927999798,-0.555553854,0.036081314,-816933,2238.464355,66175,1382.395508,0.63984549
2.931999798,-0.527729988,0.016709328,-816925,2224.731445,66181,1404.934448,0.600393176
2.935999798,-0.450509131,-0.007962227,-816916,2224.731445,66187,1374.882813,0.601009548
2.939999797,-0.527200222,0.01397419,-816907,2190.39917,66192,1372.378418,0.654789209
2.943999797,-0.556197703,0.027311325,-816898,2221.298096,66198,1397.421631,0.659413159
2.947999797,-0.492689252,-0.005304337,-816889,2210.998535,66203,1387.404053,0.607939482
2.951999797,-0.428326786,-0.029211998,-816881,2190.39917,66209,1374.88269,0.631596386
2.955999796,-0.581969321,0.017116547,-816872,2166.366455,66214,1394.917236,0.656254649
2.959999796,-0.478872627,-0.008036613,-816863,2159.5,66220,1389.908447,0.659876883
2.963999796,-0.339321673,-0.047258377,-816854,2169.799805,66225,1389.908691,0.645538449
2.967999795,-0.386942983,-0.023906708,-816846,2145.76709,66231,1387.404175,0.644151568
2.971999795,-0.433655739,0.001329422,-816837,2152.633545,66236,1369.873779,0.669811964
2.975999795,-0.435649037,-0.000647545,-816829,2128.601074,66242,1387.404175,0.673433781
2.979999795,-0.408001125,0.000117302,-816820,2135.467529,66247,1404.934448,0.603929281
2.983999794,-0.410916656,-0.000751495,-816812,2132.03418,66253,1359.856323,0.627656817
2.987999794,-0.438735098,0.011597633,-816803,2121.734619,66258,1372.378052,0.6883775
2.991999794,-0.405904323,-0.008403778,-816795,2101.135254,66264,1417.456177,0.654935479
2.995999794,-0.438008547,0.007658005,-816786,2101.135254,66270,1382.39563,0.624498188
2.999999793,-0.44955802,0.011471748,-816778,2104.568359,66275,1377.386963,0.639139533
3.003999793,-0.612390101,0.057723045,-816770,2083.968994,66281,1389.908813,0.634747803
3.007999793,-0.434948832,-0.011760712,-816761,2087.402344,66286,1382.395508,0.627421141
3.011999792,-0.339388728,-0.043411255,-816753,2077.102539,66292,1379.890991,0.626034737
3.015999792,-0.441256911,-0.005883217,-816745,2059.936523,66297,1397.421265,0.60361135
3.019999792,-0.458306134,0.009949684,-816736,2070.236084,66303,1369.873779,0.635282159
3.023999792,-0.477006733,0.017585754,-816728,2053.070068,66308,1389.908691,0.638904333
3.027999791,-0.492640913,0.012670517,-816720,2039.337158,66314,1407.439087,0.568468213
3.031999791,-0.315389872,-0.043478966,-816712,2039.337158,66320,1374.882446,0.589119971
3.035999791,-0.3254821,-0.030241013,-816704,2022.171021,66325,1379.891235,0.633812904
3.03999979,-0.401332319,-2.95639E-05,-816696,2015.304565,66331,1404.934814,0.599369109
3.04399979,-0.432120889,0.015345573,-816687,2008.43811,66336,1379.890991,0.590807438
3.04799979,-0.385002911,-0.007683754,-816679,1994.7052,66342,1372.378418,0.617756903
3.05199979,-0.334819317,-0.011981964,-816671,1994.7052,66347,1387.404419,0.613240898
3.055999789,-0.254866034,-0.036581993,-816663,1998.138428,66353,1377.386719,0.617255151
3.059999789,-0.373867691,0.006528854,-816656,1960.372925,66358,1372.378052,0.61791712
3.063999789,-0.474127382,0.04227066,-816648,1950.073242,66364,1369.873779,0.621303976
3.067999789,-0.513600528,0.049489975,-816640,1980.97229,66369,1357.352295,0.69259572
3.071999788,-0.453734964,0.00907135,-816632,1960.372925,66375,1382.39563,0.679665983
3.075999788,-0.471882999,0.012125015,-816624,1936.340332,66380,1372.378052,0.608486354
3.079999788,-0.394328564,-0.004742622,-816616,1946.640015,66386,1339.821777,0.657504022
3.083999787,-0.510084569,0.022117615,-816609,1919.174194,66391,1352.343384,0.696560264
3.087999787,-0.458090127,0.004243851,-816601,1922.607422,66397,1367.369263,0.651593685
3.091999787,-0.350078583,-0.028003693,-816593,1926.040649,66402,1339.821777,0.654900372
3.095999787,-0.321739733,-0.037082672,-816586,1908.874512,66407,1332.308594,0.671557605
3.099999786,-0.304660261,-0.035896301,-816578,1864.242554,66413,1339.821777,0.643391132
3.103999786,-0.361576825,0.000400543,-816571,1881.408691,66418,1314.77832,0.642663717
3.107999786,-0.439911604,0.02732563,-816563,1871.109009,66423,1322.291382,0.62329185
3.111999786,-0.370057911,-0.000640869,-816556,1860.809326,66429,1327.300049,0.585554302
3.115999785,-0.233771428,-0.039424896,-816548,1843.643188,66434,1289.734741,0.610517859
3.119999785,-0.442548603,0.032669067,-816541,1853.942871,66439,1292.23877,0.617970526
3.123999785,-0.415833354,0.02076149,-816533,1840.209961,66444,1304.760864,0.55913955
3.127999784,-0.232495114,-0.037214279,-816526,1833.343506,66449,1264.691528,0.553089619
3.131999784,-0.341538101,0.002744675,-816519,1812.744141,66454,1254.674194,0.586109102
3.135999784,-0.296253562,-0.010293961,-816512,1809.310913,66459,1264.691528,0.569971561
3.139999784,-0.243828177,-0.021907806,-816504,1809.310913,66464,1242.152466,0.509612441
3.143999783,-0.379028648,0.022650719,-816497,1785.27832,66469,1207.091675,0.546734214
3.147999783,-0.419226199,0.036680222,-816490,1771.54541,66474,1212.100342,0.592221797
3.151999783,-0.408923507,0.023807526,-816483,1778.411865,66479,1197.074341,0.589250624
3.155999782,-0.479761124,0.038478851,-816476,1747.512817,66484,1189.561401,0.5966416
3.159999782,-0.36331597,-0.001867294,-816469,1764.678955,66488,1169.526489,0.590634644
3.163999782,-0.451634824,0.016583443,-816462,1733.779907,66493,1172.030884,0.584111989
3.167999782,-0.388117284,0.002727509,-816455,1747.512817,66498,1144.483398,0.599972069
3.171999781,-0.337934315,-0.019639015,-816448,1730.34668,66502,1144.483276,0.634489834
3.175999781,-0.294755429,-0.023817062,-816441,1726.913452,66507,1141.979004,0.598229408
3.179999781,-0.274157733,-0.031332016,-816434,1692.581177,66511,1116.935425,0.564599097
3.183999781,-0.252794117,-0.027536392,-816427,1696.014404,66516,1079.370361,0.626619995
3.18799978,-0.210268587,-0.029062271,-816421,1696.014404,66520,1094.396362,0.648916364
3.19199978,-0.209444076,-0.019579887,-816414,1661.682129,66524,1099.405029,0.617745519
3.19599978,-0.311279029,0.018321037,-816407,1678.848267,66529,1069.353149,0.573897421
3.199999779,-0.355196387,0.032896042,-816401,1637.649536,66533,1041.805298,0.591782033
3.203999779,-0.29258281,0.007226944,-816394,1647.949219,66537,1034.292236,0.59412545
3.207999779,-0.288587242,0.001307487,-816387,1630.783081,66541,1029.283569,0.599819005
3.211999779,-0.195345491,-0.021503448,-816381,1630.783081,66545,1011.753357,0.614153266
3.215999778,-0.262680769,0.001535416,-816374,1623.916626,66549,1009.248901,0.625827789
3.219999778,-0.257376492,-0.001403809,-816368,1593.017578,66553,1004.240356,0.585037231
3.223999778,-0.373525858,0.034655571,-816362,1579.284668,66557,976.6925659,0.566771567
3.227999778,-0.322771817,0.013166428,-816355,1586.151123,66561,966.6751099,0.57189095
3.231999777,-0.173702121,-0.034694672,-816349,1575.85144,66565,954.1533813,0.583647668
3.235999777,-0.276695073,0.010979652,-816343,1548.38562,66569,951.6490479,0.554678857
3.239999777,-0.277583033,0.015199661,-816336,1558.685303,66573,941.6318359,0.518323362
3.243999776,-0.277866542,0.009426117,-816330,1548.38562,66577,919.0928345,0.492330849
3.247999776,-0.346432805,0.027602196,-816324,1520.9198,66580,891.5448608,0.532078624
3.251999776,-0.379179001,0.034440994,-816318,1538.085938,66584,891.5449829,0.584333181
3.255999776,-0.378493935,0.011702538,-816312,1500.320435,66587,876.5188599,0.603876293
3.259999775,-0.195470676,-0.042367935,-816306,1503.753662,66591,876.5189819,0.5849787
3.263999775,-0.268618464,-0.017490387,-816300,1476.287842,66594,866.5015259,0.544393361
3.267999775,-0.307516992,0.004933357,-816294,1483.154297,66598,848.9711914,0.54812181
3.271999775,-0.184908509,-0.033401489,-816288,1462.554932,66601,833.9450073,0.560756147
3.275999774,-0.180421576,-0.030966759,-816282,1448.822021,66604,826.4320679,0.57708025
3.279999774,-0.337683737,0.034114838,-816276,1414.489746,66608,826.432312,0.572264552
3.283999774,-0.208778769,-0.00629425,-816271,1445.388794,66611,808.9016113,0.549967706
3.287999773,-0.219150528,-0.001832962,-816265,1435.089111,66614,793.8754883,0.542459488
